id,log_price
3825743,5.118963393352258
9760401,4.480065936058659
19298754,4.79610932698164
14763217,4.137244818686534
9993180,4.253483559137423
16816567,5.343660098124726
13193150,4.9193387755346745
15284641,6.08924122111874
18479564,4.30106985397056
2645621,5.342989541028015
17895654,4.260056486096659
9133330,5.212128315606512
5810433,4.026184094810113
16592649,5.23271373524904
20243718,4.3513822557631565
9544410,4.275447890698342
4122050,4.935882353964155
6812270,4.952147808540185
21017129,6.505926193425374
9019915,4.143612102067566
10163240,5.7730253971224625
6685697,5.260465998021649
16823923,4.312413949460766
3773430,5.820454176425893
14323475,3.805025398929266
18488616,4.390872452099792
13063036,4.5561196189782995
16246049,4.194663858930465
20502231,5.349886324856161
14008695,5.417716116276219
9389099,4.226110145090987
19055578,4.836861189423626
14196983,4.963327520652479
1262615,5.938299832359457
20818853,5.202687459242794
16374392,4.3857488567806175
8052205,4.370858236294316
17611685,4.815531555506897
17437025,4.37807944081712
9920254,4.211002118294209
17904512,4.701157821295081
15205271,5.07342472806168
5265475,4.301621647116692
13566613,5.158518634148705
11554427,4.719056301946801
13466609,5.047365221284559
8342694,3.704608354410739
14467915,5.090939657898826
6764040,4.415911231124276
3747567,5.626962204347687
17922561,5.88961846017015
19968961,5.102394216507211
8547627,5.646683996590592
17593461,4.82693464274158
21093354,4.396310940579671
16258977,5.262268117967819
13580232,5.034824655845864
4330309,5.6961493630528865
16502394,5.8858134917502785
3003386,3.8866185762303376
7939396,5.072769356777057
10840593,4.2102500467798
16055506,4.991757647708444
1236788,5.437665725931533
5636395,5.137982986961324
2247190,4.993288965556673
16351855,5.464938347195513
1624985,4.74795825830167
18996087,5.091891722228989
12713809,5.967317040547327
16813540,5.749727205194394
4247890,4.561741800515692
1530217,4.9056694946664265
7731915,4.97682528236342
14781988,4.506281333215114
16331921,4.40292430582239
13111869,4.924689839774095
15535918,4.954758501542722
17157615,5.033228055177312
13361785,3.818554540757919
10545534,4.316226628350014
9715986,4.270136420256646
136493,5.082022603898916
11974141,4.776324509341108
7518412,5.186613757147711
15890048,4.597882183806957
19197129,4.15934629170765
5240711,5.091058339324748
16676011,5.053392873811955
14557568,4.412550119535965
6882689,4.865847348951504
1045685,4.302529598986559
1525823,5.08075981979444
13084740,4.677612523378409
10456118,5.10091314428074
4787294,5.110478146871889
18960376,4.415424274021936
7513680,4.23513419493204
2054899,4.1638979225883785
7349256,4.851953870786668
15473525,5.64345951306173
8504147,4.883682100445719
17477588,5.078245732596565
17079811,5.264534192930776
2444713,4.754803619659183
14263693,4.166314686528979
6333447,4.1067438073216165
17367187,4.162027653414704
4607027,5.077152455291492
17651018,4.70098619225004
15967943,3.983519216681869
7351420,4.893106580838337
12764378,4.773680319033431
6230733,4.389304222882985
17680498,4.944847827497564
11423297,4.1703520061155945
17842111,4.593166649833394
20299199,4.062941024126029
1818411,4.8550283321897485
1280301,5.665910474133435
8254893,5.162258377750409
11553508,5.204854074652074
797694,5.8221882656229
15865251,6.04638326032604
13162486,5.084217338487472
11083685,5.343889621581882
9218288,6.309176975353175
2477330,5.063887234950594
727847,4.838195211353746
2889387,4.740098162410581
15857974,4.671009101815434
2142150,5.047243471049292
3514499,5.309227304664169
5690424,5.2488087239854995
14708737,4.699912933701505
2479144,4.233245979590448
6234704,5.655656889397377
20929420,4.90278303230553
7289693,4.367846616896291
13057808,4.299769651719066
10385807,4.120005827472307
17665148,4.250805123637126
18159079,4.846677020035665
7690642,4.440605306290982
11760120,4.235850442584361
19953581,4.773233693575658
2243125,6.070323920895299
16214199,4.264682273222825
12899996,5.464314318304664
12814934,4.2049070294937225
5321584,6.3137874909676714
3662795,5.1697679712971505
4052446,4.935671768449181
17938855,4.832179659799002
6716133,4.20975165878942
6324589,4.493996704411764
7678383,4.412229282209973
5376278,4.828877722577113
6601333,4.154715352428213
8859482,4.348644278278642
14945449,4.191705400120553
20495999,4.67668084496958
16978396,5.269468983941576
6662905,4.2461246697141455
6082991,4.942509886824705
13788701,4.671902152459284
7932907,4.783634693914235
15462217,5.337275044418874
18158847,5.064338277764277
7938594,4.744290514936415
20058993,5.042407606842483
113092,5.272203368126013
12953767,4.525963841641145
15394184,4.029844032602737
21159830,4.715742146635889
1326514,4.335551432698017
7936100,4.935434833376648
11161984,4.8928622509357975
17269775,3.983186051013136
1235905,4.253497498007151
8336595,4.435291553757439
18109123,5.725665801398588
16828011,4.869503267570735
16933588,4.062197540693662
9713626,4.420336845035158
16461579,5.451725320576157
16205272,4.4294782979886556
15273279,4.1960387707849165
14747191,5.060617341236495
18568199,4.137357510072304
19136933,4.744357181748631
16039794,4.639991849703941
7459253,5.17894826494396
11344203,5.859288494669555
10996466,4.383426338938871
14933222,4.899501488863435
912991,5.157189873416928
10024269,4.805264608641682
15179890,5.895817348684203
13753375,5.156931010219539
8012976,4.272334989299485
13148724,5.325343789766649
282977,5.01466724809666
19364977,4.063199172316892
1971777,4.749355050692996
19673878,4.3763110389583355
18079237,5.180580877962038
9079710,4.820039027671819
23611,5.131829378918764
11120851,4.198174062610297
20475756,3.903461299957743
1315773,5.001413229896324
84636,3.9211169525763623
13190773,4.585124937722948
12433576,6.3217472791403
4623622,6.0478163278224235
12866504,4.31900193706058
14613942,4.6634771751176105
9064112,3.9679742403118867
21138275,4.493044303284909
2423371,5.878357859539792
19986353,4.086248973866125
302057,4.28282088190674
6949104,5.6926770385981325
12753434,4.597319659423152
16002834,4.1697161330229235
16462028,4.8198969100773414
10900864,5.451548339568157
8015034,4.088528162008587
16918135,5.948326937543433
13107648,4.42460330428745
9138500,5.382790508798995
16753523,4.9366531013211326
4324129,4.232088459747265
10257097,5.394097795129332
12814469,4.221032577845179
18327824,4.7822559944978345
13102409,5.260955534283513
11302982,4.974666535888792
5811254,5.321003814434184
11556005,4.2394455093283785
18894931,5.420871746174842
14337001,5.087838138784983
5078638,3.969170179016372
16679796,5.929073548965141
19805911,3.77321534857941
19323563,4.368738474416371
13476643,4.670654567326443
16088534,4.211530356566077
13355543,4.340954141560399
3316587,4.842262840168991
11336319,4.087716894703621
15987969,4.331173920340428
6072414,4.171383102346168
2481836,4.5534559813861515
16029867,4.538332712834009
1815512,5.03307735364051
17097898,4.489055452148922
8032781,4.640652147972991
9464037,4.130200020543199
6743785,3.9809094496833746
20785776,4.346487096572262
15310285,5.253845393030203
4533440,4.8125392591886555
11118641,4.909306748362661
5995416,6.058672141990554
13713743,4.598354224182932
19017889,4.3068242667591425
19502548,5.3179568656293785
14032944,5.195174687560782
20603144,4.413333058591421
8569534,4.650418765665866
16738953,4.7998830795323935
17948457,4.234298781419475
18036722,5.974093765738745
242479,4.592349809932025
5718509,4.105312198397473
13899875,4.896046941457053
18240442,4.7001383249974396
15124623,4.263551870544437
17282895,4.193962315969334
1631938,4.841414285601215
6007925,4.124003105113396
17908056,5.208126026317563
1822183,4.9011287564963375
17332774,4.87500548168399
3947427,6.06802551383748
7459476,4.416294508895729
217971,4.809901696141378
7854509,4.546561665659216
19471948,4.957659289905353
8310831,5.0537422578789
20815222,4.007511251415844
6327528,4.198910387979299
18005525,4.330848138003476
4232455,4.523037870216488
10856965,4.908466340218987
14284377,4.902703086901772
18251681,4.144736094845237
20033730,4.229510859555196
5457742,4.18609865376516
10500033,3.5624809739942647
14353213,5.895821353274381
17369805,4.702656694009066
15759553,4.172940888937889
13414082,5.348071865571736
6443136,4.292478640462393
16678379,5.074881087177205
13740409,5.664246187328801
13787785,6.466825021924253
10610,4.237946253016835
5136833,4.507889492044681
9755989,5.830662087755033
3294293,4.761787506891944
9512461,4.656546944860953
12039322,5.100457232223022
228925,4.836701386904773
13430611,4.771447024304306
12836245,4.892044863794901
4328669,5.016641847793982
17418437,5.378304203843427
16534337,4.73540493183252
15206984,4.315962551303653
5116727,3.974669450605293
13698266,4.092875367277194
14553862,5.036417191548835
11530962,4.608138431767465
6504049,6.015447439570825
11145640,5.431100635719883
18139812,3.783443396473429
17777174,4.907023482005406
13164373,4.437815395108328
5572393,5.469772678200547
11802428,4.326681603314443
3616173,5.489711297462863
15393724,4.855977659551873
6316976,4.115826866193679
9534260,4.774467240598232
1352111,4.754771570765724
15876303,5.953056867910287
6881079,6.354990166579485
7919050,4.201134803796643
14284062,4.532663103961067
16770085,4.432738003742613
10202496,4.996922346376666
17159716,5.206555589689752
2258461,4.645954318230471
15379798,4.930307567647472
10552057,4.014327868145777
607781,4.27764769243298
10875641,4.2893492623228955
16352680,5.280629990744851
16214981,5.511481902901978
19224202,4.581253747427636
1949761,4.75225044710896
14853211,3.9771013226691374
13028935,4.587132967989913
14807814,4.713563624474701
15769468,5.564097795227685
20649310,4.646641286585938
8995114,4.892674886836629
7472465,4.314401384954297
16576925,5.681930601700226
18105163,4.835818701603453
7093979,5.003615014413334
15042195,5.655583779465819
9577006,5.011173993026866
12657039,6.025477921898263
7309070,5.311196758229004
17862135,4.086429597148969
4964310,4.9683269708320115
10343320,4.794286041209606
17248804,6.1727346367477764
1256537,4.697896414714142
4490826,5.329375873317116
7329782,4.800945607561784
15665694,6.096183434647603
12152708,5.148078165720059
20329049,5.139876220113545
7621382,4.782102335358101
15273631,4.409593987139123
19611671,4.159790314024307
9028989,4.480913784035899
17775044,4.25077578204322
15423388,4.775206016276238
3372289,4.3584734851787745
342264,4.392758837309783
16407582,4.399437503730227
15581663,4.9662829784098665
12548232,4.714390862297384
18722998,5.527360618266034
16032067,4.310142869183999
7114260,4.856321708592941
6360976,4.246674237624095
10190770,4.469792976109311
13789876,4.672995242797514
14138477,4.949117346210438
9901107,5.333181979792735
6316005,4.655165768357531
59431,4.6195683474681415
9753012,5.193766368055128
16547283,4.792312762790497
13739108,5.14843659019399
18812266,5.031714254113135
13734253,4.6090957257755605
9794077,4.631805281409015
154934,4.801517581388711
2515853,6.051624365890229
17142702,5.458572462656535
751904,5.589281162538378
12952523,4.460954726148686
17283430,4.923745275245654
15558485,4.163739873628059
6199172,4.262652286971782
2701715,5.222250628817443
15814818,4.340156827989384
1720583,5.6889273066278685
14053000,5.329427572730289
2594434,5.161543069359224
20044802,4.161166414928381
4324399,4.029844032602737
18196461,4.989784882560646
20328568,4.76170555190428
19248547,4.1770923159966795
2177735,4.839476606406184
18392309,5.764564383347026
5470350,4.846823927459321
14588156,5.375166440488486
6452279,4.241216943534397
9193933,5.094905424518627
10067924,4.389217183558129
18472576,4.578471653856246
15269286,4.437943322471203
18389367,4.561192485712877
2070289,5.477890917740519
12379298,4.754596565951537
19674660,5.028716098353131
8608841,4.8910224188160925
19153136,4.193188073277619
11627443,5.529648406499567
1571455,4.767682836592065
14323803,5.382137042774639
19910952,5.019052599008271
6644640,5.23805406537498
4185822,5.117198633438514
20076850,5.464779158067156
3302909,4.734244172465947
14522689,4.88403669701462
12495612,4.083252959017119
12453894,3.8207139838461837
15286645,5.149264059835195
13815045,4.734224442606785
399888,5.416998441116851
18328606,4.289499816415744
8518237,4.803064930075996
16412763,4.951695908702081
16294941,4.675482670529166
1655027,5.162660463271226
14103889,4.141191072968081
7827908,5.111344347541766
6390061,4.860867041832705
21124198,3.946350846652421
7389769,4.745704396393684
1619412,3.9963402403527075
17880395,4.188487402628025
18947464,4.046477053545393
11601670,4.348514396924935
17813894,4.881594038353035
7110657,5.026063300914631
15751765,5.942065953100082
15789030,3.959820752181617
14147697,4.356792936455298
20478963,5.186279814533084
13751335,4.895925208946588
3651300,4.701493432538555
17815061,5.2400951651009935
12021394,4.359153033244344
8033268,5.298865030559638
15036294,5.432379474983144
10432610,5.383480400063657
18750243,4.827295533872416
14472670,4.214104660007329
285853,5.619134627406448
13281024,4.898448453946566
14854013,6.218760840214488
17497867,4.037117599475249
3369929,4.754189614916127
3917107,5.263596424585654
3529888,4.802409399517012
7971226,4.08491064431982
1869202,4.509088994654654
20794951,4.102632367590714
11853509,4.789871421615634
14820662,5.2262781430371
13397201,4.8516749004340145
20830048,5.380757831075956
15656585,4.540199592320432
13583278,4.576446451048691
925075,5.028638575642872
16465058,3.9808328203734065
18392528,5.20785904647507
2473808,4.5225547214907875
19170360,4.93206938486084
6119206,5.668506820445195
14219599,5.414996806495801
20562097,4.347803284681731
805307,5.125812667563859
7896572,5.120341548665882
11319105,4.317622793451543
14168034,4.069233577887897
9997980,5.38520775230789
3102310,4.954758501542722
10329264,4.940378093516018
14552102,4.430430098868417
13001874,3.981767385363977
6515813,4.668830622561479
17276529,4.584563221099131
6710036,4.425936003241969
9129846,4.0818866998480505
354281,4.344216694052513
6577874,4.401923859918023
1453998,5.423052981739579
4343956,4.093805807906006
1103522,4.4701036898664075
13616684,4.081584739280801
11515938,4.9453273529183885
10676471,5.491540915758321
16618090,4.3536855149160605
10163140,4.0329311350085515
12711153,4.081496411002845
489979,6.054568615894946
11623480,3.9273533463768886
18841864,4.307271704247045
880642,4.434872865164484
4700433,5.88677651295955
4579424,4.254617802416705
2094314,5.912869034224126
7902556,5.23805406537498
15628435,4.097888111759798
16202617,6.5252713785443435
